,blockNumber,txDate,gasPriceGwei,fee,timestamp,txHash,submitter,aggregatedAnswer,minAnswer,maxAnswer,xbto_answer,xbto_deviation,01node_answer,01node_deviation,blockdaemon_answer,blockdaemon_deviation,blocksize_capital_answer,blocksize_capital_deviation,staked_answer,staked_deviation,chainlayer_answer,chainlayer_deviation,dextrac_answer,dextrac_deviation,easy_2_stake_answer,easy_2_stake_deviation,fiews_answer,fiews_deviation,figment_networks_answer,figment_networks_deviation,framework_ventures_answer,framework_ventures_deviation,inotel_answer,inotel_deviation,kytzu_answer,kytzu_deviation,linkforest_answer,linkforest_deviation,linkpool_answer,linkpool_deviation,newroad_network_answer,newroad_network_deviation,omniscience_answer,omniscience_deviation,prophet_answer,prophet_deviation,mycelium_answer,mycelium_deviation,simply_vc_answer,simply_vc_deviation,staking_facilities_answer,staking_facilities_deviation,artifact_answer,artifact_deviation,t_systems_answer,t_systems_deviation,snzpool_answer,snzpool_deviation,p2p_org_answer,p2p_org_deviation,syncnode_answer,syncnode_deviation,everstake_answer,everstake_deviation,chorus_one_answer,chorus_one_deviation,alpha_chain_answer,alpha_chain_deviation,ztake_org_answer,ztake_org_deviation,validation_cloud_answer,validation_cloud_deviation
2606,16967931,2023-04-03 10:33:47+00:00,19.124704875,0.006475338200101875,1680518027,0x3b9f492d0bc6ef3e66cfb59cf56d0e63be0a8a0fd96cdba561ed966c09b1bf1b,0xe3e0596ac55ae6044b757bab27426f7dc9e018d4,734327300,734181100,734550612,734341131,0.0018834925516183314,734181100,0.019909378284043096,734181100,0.019909378284043096,734373242,0.006256338284032202,734200000,0.017335594087268716,734360000,0.00445305519759377,734550612,0.030410417806882573,734260000,0.009164850605445283,734300000,0.0037176882842296613,734400000,0.009900217518809392,734260000,0.009164850605445283,734373242,0.006256338284032202,734373242,0.006256338284032202,734456900,0.017648805920738614,734260000,0.009164850605445283,734400000,0.009900217518809392,734327300,0.0,734540526,0.029036915827588054,734200000,0.017335594087268716,734300000,0.0037176882842296613,734373242,0.006256338284032202,734458031,0.017802824435370984,734373242,0.006256338284032202,734300000,0.0037176882842296613,734198000,0.0176079522033295,734200000,0.017335594087268716,734400000,0.009900217518809392,734225306,0.01388944684475165,734198000,0.0176079522033295,734400000,0.009900217518809392,734230550,0.013175323864440284
2607,16968228,2023-04-03 11:34:11+00:00,22.653959701,0.00878359714090903,1680521651,0xe08d0cc7d6a16c89b0fbe21f4e77da71004eb991093a51266f9b327f22512493,0x8f3ab0e87b70a57bd4980111a99a1b2c4b8334f4,728970000,728800000,729072988,729072988,0.0141278790622385,728945777,0.0033229076642385834,729048970,0.010833093268584441,729000000,0.004115395695296103,728950000,0.002743597130197402,728926000,0.006035913686434284,729000000,0.004115395695296103,728961947,0.0011047093844739838,728926000,0.006035913686434284,728900000,0.009602589955690907,728935000,0.004801294977845453,728945777,0.0033229076642385834,728980000,0.001371798565098701,729000000,0.004115395695296103,729000000,0.004115395695296103,729048970,0.010833093268584441,728928000,0.005761553973414543,729000000,0.004115395695296103,728926000,0.006035913686434284,728950000,0.002743597130197402,729000000,0.004115395695296103,729000000,0.004115395695296103,728945777,0.0033229076642385834,729000000,0.004115395695296103,729000000,0.004115395695296103,728950000,0.002743597130197402,728970000,0.0,728800000,0.023320575606677916,728934000,0.0049384748343553235,729000000,0.004115395695296103,728987910,0.002456891230091773
2608,16968525,2023-04-03 12:34:23+00:00,20.748609235,0.006294567829449655,1680525263,0x97a881429cfdcd86ad0a4b0aacf4af9ba8e54aec006579010990879f0b3c601f,0x3c4ad65f5b4884397e1f09596c7ac7f8f95b3ff3,727400000,727160000,729088972,727418374,0.002525982952983228,727336694,0.008703051965905966,729088972,0.23219301622216115,727400000,0.0,727450000,0.006873797085510037,727332549,0.009272889744294749,727504200,0.014324993126202916,727258474,0.01945642012647787,727332549,0.009272889744294749,727299999,0.013747731646961782,727160000,0.03299422601044817,727332549,0.009272889744294749,727332549,0.009272889744294749,727444200,0.006076436623590872,727229999,0.023371047566675834,727402100,0.0002886994775914215,727471000,0.009760791861424251,727332549,0.009272889744294749,727470000,0.00962331591971405,727329900,0.009637063513885071,727416274,0.0022372834753918063,727336188,0.008772614792411329,727332549,0.009272889744294749,727299999,0.013747731646961782,727500000,0.013747594171020073,727479000,0.010860599395105856,727400000,0.0,727500000,0.013747594171020073,727471000,0.009760791861424251,727400000,0.0,727380000,0.0027495188342040143
2609,16968822,2023-04-03 13:34:47+00:00,41.387170823,0.016096670961018567,1680528887,0x383a744220f99ac7afa5a03a852f0ce38bec50ec100e07c74b15bb3fedec383f,0xdde59ceec7a2cc8b2bd78199877ba22018966813,734320000,732213000,734720000,734068141,0.034298262337945314,734414696,0.012895740276718597,732213000,0.2869321276827541,734538167,0.02971007190325744,734400000,0.010894432944765225,734070000,0.034045102952391326,734336270,0.0022156553001416277,734200000,0.016341649417147837,734329393,0.001279142608127247,734320000,0.0,733960000,0.04902494825144351,734329393,0.001279142608127247,734050000,0.03676871118858263,734354484,0.00469604532084105,734148135,0.02340464647565094,734483800,0.0223063514544068,734354484,0.00469604532084105,734336270,0.0022156553001416277,734267000,0.007217561825906961,734567600,0.03371826996404837,734264696,0.0075313214947162,734336270,0.0022156553001416277,734329393,0.001279142608127247,734336270,0.0022156553001416277,734268000,0.007081381414097396,734183419,0.01859965682536224,734200000,0.016341649417147837,733700000,0.0844318553219305,734320000,0.0,734200000,0.016341649417147837,734720000,0.05447216472382612
2610,16969122,2023-04-03 14:35:23+00:00,47.393509823,0.016747539353173156,1680532523,0xbf9904383f97fb48244a6f5b00014887872badba036feb4aabe62404613de031,0x0312ea121df0a323ff535b753172736cc9d53d13,734405000,734180000,734780000,734318864,0.01172867831782191,734277891,0.017307752534364555,734566000,0.021922508697517037,734290300,0.015618085388852199,734400000,0.0006808232514756843,734510000,0.014297288280989374,734780000,0.05106174386067633,734180000,0.0306370463164058,734318864,0.01172867831782191,734210000,0.02655210680755169,734315000,0.01225481852656232,734318864,0.01172867831782191,734200000,0.02791375331050306,734290300,0.015618085388852199,734405000,0.0,734445150,0.005467010709349746,734566000,0.021922508697517037,734780000,0.05106174386067633,0,1.0,734600000,0.02655210680755169,734209432,0.026629448328919333,734600000,0.02655210680755169,734318864,0.01172867831782191,734600000,0.02655210680755169,734600000,0.02655210680755169,734600000,0.02655210680755169,734510000,0.014297288280989374,734350000,0.007489055766232529,734566000,0.021922508697517037,734290300,0.015618085388852199,734670000,0.036083632328211275
2611,16969193,2023-04-03 14:49:59+00:00,34.645141174,0.01235376443982492,1680533399,0x5ef4c66a2ed824a1ff1511e9db8ea76e0831ce91dba9d3de049b42921bce782f,0x57cd4848b12469618b689163f507817940acca02,726805862,726450700,727846644,727121994,0.043496071857494184,727846644,0.14319945041940238,726619000,0.02571002928977477,727000000,0.026711121930934563,726800000,0.0008065427518524884,726740000,0.009061842156688605,726450700,0.04886614412034008,727245683,0.060514233992240415,727500000,0.0955052836379022,727440000,0.08724998423306607,726630000,0.024196557732221482,726520000,0.03933127330775436,727540000,0.10100881657445962,726450700,0.04886614412034008,726515000,0.04001921492482404,727125350,0.04395781827087135,726450700,0.04886614412034008,727126582,0.04412732708531732,726583000,0.03066320893267644,726928867,0.016924051721531108,727796644,0.1363200342487056,726600000,0.028324207434639544,727793289,0.13585842542365184,726770000,0.004934192454270546,726800000,0.0008065427518524884,726805862,0.0,727272000,0.06413514589952496,726905862,0.013758832341393527,726800000,0.0008065427518524884,726907395,0.01396975524118709,726710000,0.013189491859106662
2612,16969491,2023-04-03 15:50:23+00:00,33.817100326,0.011465789316831279,1680537023,0x6007a61a958bb486db29de6a833aa37093eab002b0c96fcb4e5d39ef9f91032a,0xdde59ceec7a2cc8b2bd78199877ba22018966813,727158391,726112205,727324410,727235623,0.010621069763602577,727158391,0.0,726112205,0.143873193646472,727116783,0.005721999569142014,727150000,0.0011539439142633783,727116783,0.005721999569142014,727170000,0.001596488487746819,727100000,0.008030024919288871,727166000,0.0010464020073447794,727000000,0.021782186929339857,726930000,0.03140870033637554,727220000,0.008472569492772312,727116783,0.005721999569142014,727200000,0.005722137090762114,727065000,0.012843281622806714,727324410,0.022831201847466544,727200000,0.005722137090762114,727200000,0.005722137090762114,727130000,0.0039043763162735752,727300000,0.0194742991008131,727108391,0.006876081005025493,727200000,0.005722137090762114,727116783,0.005721999569142014,727220000,0.008472569492772312,727160000,0.00022127228674172035,727250000,0.012598218095787607,727100000,0.008030024919288871,726850000,0.042410429944416336,727170000,0.001596488487746819,727108391,0.006876081005025493,727280000,0.0167238666988029
2613,16969787,2023-04-03 16:50:59+00:00,28.3546317,0.0109954441445211,1680540659,0x628e2ca82595b2a579793af029fad4710dec521de253be96fc91f0ffb8258e5e,0xf16e77a989529aa4c58318acee8a1548df3fccc1,724150000,723910000,724515162,724332612,0.025217427328592144,724265162,0.0159030587585445,724079890,0.00968169578126079,724071551,0.010833252779120348,724200000,0.006904646827314783,723950000,0.027618587309259132,724179999,0.004142650003452323,724201685,0.007137333425395291,724071551,0.010833252779120348,724179999,0.004142650003452323,723910000,0.03314230477111096,724034100,0.016004971345715668,724400000,0.03452323413657391,724034100,0.016004971345715668,724044999,0.01449989643029759,724079890,0.00968169578126079,724034100,0.016004971345715668,724468580,0.04399364772491887,724034900,0.01589449699647863,724000000,0.02071394048194435,724515162,0.05042629289511841,724179999,0.004142650003452323,724400000,0.03452323413657391,724179999,0.004142650003452323,724000000,0.02071394048194435,724150000,0.0,724400000,0.03452323413657391,724150000,0.0,724000000,0.02071394048194435,724400000,0.03452323413657391,724000000,0.02071394048194435
2614,16970087,2023-04-03 17:51:35+00:00,53.653640788,0.021047733091083733,1680544295,0x1e1478188ba751cc9bf3331539043fb855601ecf3dd9cf9254e06a814c0112fb,0xcf4be57aa078dc7568c631be7a73adc1cda992f8,729600000,728710000,730000000,729201958,0.054556195175438596,729600000,0.0,729746000,0.0200109649122807,728915427,0.09382853618421053,729050000,0.07538377192982455,729260000,0.046600877192982455,729762600,0.022286184210526316,728915427,0.09382853618421053,729650533,0.0069261239035087714,729760000,0.021929824561403508,728710000,0.12198464912280703,729600000,0.0,728915427,0.09382853618421053,729762600,0.022286184210526316,729355000,0.03358004385964913,729762600,0.022286184210526316,729925900,0.04466831140350877,730000000,0.05482456140350877,729741000,0.019325657894736843,729700000,0.013706140350877192,729157713,0.060620476973684216,729741991,0.019461485745614033,729400000,0.027412280701754384,729610000,0.0013706140350877192,729600000,0.0,729536390,0.008718475877192981,729400000,0.027412280701754384,729000000,0.08223684210526315,729741000,0.019325657894736843,729400000,0.027412280701754384,729670000,0.009594298245614035
2615,16970312,2023-04-03 18:36:59+00:00,59.829091484,0.022656140192252604,1680547019,0x311e22c9303d985c1195b094ec5f6fcff0756e0737f2022c6f3d15bf30d05ba5,0xb976d01275b809333e3efd76d1d31fe9264466d0,738740000,735170000,739437100,739066000,0.04412919295015838,737428303,0.1775586809973739,738933370,0.026175650431816338,737428303,0.1775586809973739,737850000,0.1204754040663833,738411151,0.04451484960879335,739423878,0.09257357121585402,735170000,0.4832552724909982,737800000,0.1272436851937082,736750000,0.2693775888675312,738900000,0.021658499607439697,737428303,0.1775586809973739,737428303,0.1775586809973739,739423878,0.09257357121585402,739361939,0.08418915992094649,739100000,0.048731624116739314,739336351,0.08072542437122668,738426091,0.04249248720794867,739437100,0.09436337547716382,739100000,0.048731624116739314,736364151,0.3216082789614749,739293531,0.07492906841378565,737428303,0.1775586809973739,739100000,0.048731624116739314,739100000,0.048731624116739314,739184122,0.06011885101659582,736600000,0.2896824322495059,735950000,0.3776700869047297,739100000,0.048731624116739314,735579137,0.42787218777919156,738740000,0.0
2616,16970611,2023-04-03 19:37:35+00:00,42.036798666,0.016485949664033214,1680550655,0xf36e110e197354264b99efb75b2ea299f7781ebf2502ea18a1443a98fa64d294,0xf34ac04a28f7cb5324a167c96b24ade9c742b44f,741378784,741100000,741800000,741378784,0.0,741545000,0.02241984847518917,741185000,0.026138325533739577,741346350,0.004374821710571098,741400000,0.0028616950549262008,741410000,0.004210533221840888,741299999,0.010626821498037365,741500000,0.016350076724073077,741500000,0.016350076724073077,741600000,0.029838458393219948,741800000,0.056815221731513696,741320000,0.007929010280391299,741100000,0.03760344995251442,741299999,0.010626821498037365,741549999,0.02309413267482982,741192700,0.02509972014521527,741218000,0.02168715958292111,741444667,0.008886550495084035,741192700,0.02509972014521527,741300000,0.010626686614220674,741678566,0.040435740335401885,741438820,0.008097884818889017,741500000,0.016350076724073077,741300000,0.010626686614220674,741300000,0.010626686614220674,741422500,0.005896580930484248,741545000,0.02241984847518917,741272500,0.014335991573236066,741300000,0.010626686614220674,741500000,0.016350076724073077,741300000,0.010626686614220674
2617,16970759,2023-04-03 20:08:23+00:00,56.648799859,0.022259126226196586,1680552503,0x3f5839bf18e6d38ce19ec57484b93a20825616f1f33f1b31ceea23ed8d5badb1,0xb976d01275b809333e3efd76d1d31fe9264466d0,733952040,733680000,734318550,733952040,0.0,734020481,0.009324996221823976,733776000,0.023985218434708622,734060240,0.014742107672321479,733950000,0.00027794731655763233,733950000,0.00027794731655763233,733883600,0.00932485997313939,734140000,0.025609302754986553,734020481,0.009324996221823976,733680000,0.037065092155067786,734235000,0.03855292779075865,734000000,0.006534486912796101,734020481,0.009324996221823976,733883600,0.00932485997313939,733985000,0.0044907566439899805,733883600,0.00932485997313939,733779000,0.0235764723809474,733940166,0.0016178168807869243,733883600,0.00932485997313939,734100000,0.020159355371503564,734060240,0.014742107672321479,733800000,0.02071525000461883,733800000,0.02071525000461883,733860000,0.012540328929394351,733800000,0.02071525000461883,734141344,0.025792420987071577,734100000,0.020159355371503564,734318550,0.049936505388008735,733776000,0.023985218434708622,734020481,0.009324996221823976,733960000,0.0010845395293131142
2618,16970779,2023-04-03 20:12:23+00:00,67.956642301,0.026066876810459882,1680552743,0x856620d2a993cbc66d4ca3c5641bee7e7b9f48a7c69ba16fca9c383c46ea2844,0x57cd4848b12469618b689163f507817940acca02,723458604,722010000,726883951,724332325,0.12077000607487419,723532000,0.010145155451078166,723376740,0.011315643983964563,724500000,0.14394686776024576,723650000,0.02645569476149322,724530975,0.14822838432922972,723458604,0.0,726883951,0.4734682787738329,724400000,0.13012437681921604,723870000,0.05686517483175858,722010000,0.20023315667139402,723200000,0.03574551447314047,726883951,0.4734682787738329,723431108,0.0038006321091455294,722734302,0.10011657833569701,723306430,0.02103423736460255,722329000,0.15613941056950925,725171277,0.23673407027446175,722238000,0.16871787732584628,722800000,0.09103547823725931,725641975,0.3017962586840698,723458604,0.0,726700000,0.44804166846289933,723458604,0.0,722800000,0.09103547823725931,723150000,0.04265675994365533,724600000,0.15776935870127545,726200000,0.3789292137577508,722900000,0.0772129872962296,724400000,0.13012437681921604,722750000,0.09794672370777417
2619,16970796,2023-04-03 20:15:47+00:00,64.577882164,0.025236778038162544,1680552947,0x31f3d136fa8136216bbdfeed21ca1171c2791ccb490ab60b7046d3bf20359907,0x61317c73d0225b2e37140fb9664d607b450613c6,715278620,713764600,717270000,714984398,0.04113390108039298,715882720,0.08445659958353012,715882720,0.08445659958353012,717000000,0.24065866808657024,715800000,0.07289187533663456,714054654,0.17111737521247314,713764600,0.21166856629938136,717150091,0.2616422394954291,717100000,0.25463923414906486,714100000,0.16477774772577433,717270000,0.2784061964553058,714980000,0.0417487663758215,716500000,0.17075583777409703,713764600,0.21166856629938136,715278620,0.0,715500000,0.03095017714915064,713966600,0.1834278228531422,715489221,0.029443211933274337,714187000,0.152614655251404,714400000,0.12283604953829041,716540398,0.1764037068520236,713843564,0.20062895211379306,717150091,0.2616422394954291,714400000,0.12283604953829041,714400000,0.12283604953829041,714900000,0.0529332192258172,717200000,0.2686198002115595,716700000,0.1987169698990863,714400000,0.12283604953829041,717100000,0.25463923414906486,714200000,0.15079718166327968
2621,16971264,2023-04-03 21:50:59+00:00,39.010964059,0.015182443036337857,1680558659,0x5f4a56ca977883b67ed4291fe1e12bd63d6609faa18436eb00ba5c9ff4dc263f,0xcf4be57aa078dc7568c631be7a73adc1cda992f8,712870395,712200000,713208000,713077997,0.029121983667171364,712870395,0.0,713176000,0.04286964392735092,712870395,0.0,712750000,0.016888764191140243,712870395,0.0,712799999,0.009875006802604,712577260,0.04112037784932842,712870395,0.0,712200000,0.09404163852252555,712400000,0.06598604785656725,712870395,0.0,712390000,0.06738882738986517,712800000,0.00987486652465067,712599999,0.03793059746856229,713200000,0.046236314807265914,713208000,0.047358538433904245,712870395,0.0,713208000,0.047358538433904245,713200000,0.046236314807265914,712535197,0.047020889400239435,712800000,0.00987486652465067,712799999,0.009875006802604,712799999,0.009875006802604,713141000,0.037959915560808216,713150000,0.03922241714077634,712800000,0.00987486652465067,712350000,0.07299994552305683,713100000,0.03220851947428677,712870395,0.0,713070000,0.028000180874393023
2622,16971395,2023-04-03 22:17:59+00:00,28.61261963,0.01103600184176952,1680560279,0x9d1b36fcc42e19d29331fe06073be2e7dbac924683be7f66d7451b9c111c3e9d,0x218b5a7861dbf368d09a84e0dbff6c6ddbf99db8,720269600,719210000,720600000,720058049,0.029371085493542972,720300000,0.0042206418263383595,720531000,0.036291966230422606,720269600,0.0,720200000,0.00966304839187993,719689713,0.08050971469571949,720269600,0.0,719600000,0.09296518970118967,720500000,0.03198802226277494,720220000,0.006886310348236271,719210000,0.147111581552241,720290000,0.002832272804516531,719510000,0.10546051089758612,720269600,0.0,719755000,0.07144546986295132,720269600,0.0,720371800,0.014189131403019093,720300000,0.0042206418263383595,720269600,0.0,720600000,0.045871712480993226,719694856,0.07979567650779652,720300000,0.0042206418263383595,719700000,0.07908149948297137,720300000,0.0042206418263383595,720545000,0.03823568286097317,720600000,0.045871712480993226,719700000,0.07908149948297137,719850000,0.05825596415564394,720531000,0.036291966230422606,720269600,0.0,720540000,0.037541498350062256
2623,16971686,2023-04-03 23:17:23+00:00,25.414241023,0.00994001794891576,1680563843,0x52f3f1bd2be2c204a69d2b8a9b2bffbf013a17e480bbe0e1df81663ec678e715,0x43793ee58e0a3d920e3e4a115a9fa07dc4b09715,727539000,727150000,727756780,727567148,0.0038689334867271718,727292196,0.03392312989406753,727543000,0.0005497987049491505,727300000,0.032850472620711745,727400000,0.019105504996982978,727292196,0.03392312989406753,727539000,0.0,727261432,0.03815163173383145,727500000,0.005360537373254218,727150000,0.05346792405630489,727350000,0.02597798880884736,727713449,0.02397795856991859,727292196,0.03392312989406753,727700000,0.022129397874203306,727525000,0.001924295467322027,727756780,0.029933790490956496,727700000,0.022129397874203306,727700000,0.022129397874203306,727543000,0.0005497987049491505,727600000,0.008384430250474546,727296098,0.03338680125738964,727643939,0.014423831574664727,727292196,0.03392312989406753,727700000,0.022129397874203306,727541000,0.00027489935247457524,727600000,0.008384430250474546,727360000,0.024603492046474485,727150000,0.05346792405630489,727543000,0.0005497987049491505,727300000,0.032850472620711745,727610000,0.009758927012847422
2624,16971978,2023-04-04 00:17:35+00:00,20.44714115,0.00696615696553465,1680567455,0xa50c0b917453a89315350a8016bcd62bf19e6471c3b15915a280d55f8c55e243,0xdde59ceec7a2cc8b2bd78199877ba22018966813,727610000,727500000,727799611,727799611,0.026059427440524457,727799611,0.026059427440524457,727597840,0.0016712249694204313,727701100,0.012520443644259974,727600000,0.0013743626393260126,727608000,0.0002748725278652025,727701100,0.012520443644259974,727610000,0.0,727606000,0.000549745055730405,727570000,0.00549745055730405,727755000,0.01992825827022718,727701100,0.012520443644259974,727500000,0.015117989032586139,727613507,0.0004819889776116326,727611753,0.00024092577067385,727597840,0.0016712249694204313,727613507,0.0004819889776116326,727799611,0.026059427440524457,727700000,0.012369263753934113,727600550,0.001298772694163082,727649805,0.005470650485837193,727613507,0.0004819889776116326,727700000,0.012369263753934113,727500000,0.015117989032586139,727500000,0.015117989032586139,727550000,0.008246175835956077,727500000,0.015117989032586139,727609375,8.589766495787578e-05,727500000,0.015117989032586139,727775072,0.022686878959882355,727520000,0.012369263753934113
2625,16972270,2023-04-04 01:18:23+00:00,109.324893508,0.042530444671630224,1680571103,0x9a5b76fa664677be4056f900c631baf1cf8e80b88c88c59d4c373e74b8545939,0xedbed9f5dea03dd0ec484577c41502af68b7c46a,723301095,722640000,723600000,723535597,0.03242107631538979,723420150,0.016459950195430024,723476000,0.024181492494491523,723004629,0.04098790974455804,723450000,0.020586862238885454,723004629,0.04098790974455804,723350754,0.006865605533197762,723004629,0.04098790974455804,723300000,0.00015138923576494794,723200000,0.013976890218865215,722640000,0.09139969572422671,723004629,0.04098790974455804,723301095,0.0,723600000,0.04132511371353585,722995377,0.042267045095514474,723420150,0.016459950195430024,723500000,0.027499612730435587,723350754,0.006865605533197762,723600000,0.04132511371353585,723400000,0.013674111747335318,723250547,0.006988514236937523,723350754,0.006865605533197762,723301095,0.0,723300000,0.00015138923576494794,723300000,0.00015138923576494794,723250000,0.007064139727315082,723100000,0.027802391201965485,723550000,0.03441236322198572,723300000,0.00015138923576494794,723600000,0.04132511371353585,723260000,0.005681589629005055
2626,16972566,2023-04-04 02:19:35+00:00,24.478040872,0.008339130008191215,1680574775,0x48cbac44e457dba37752e1f9c3cfd05b0712b0c3a33bb91fdea97c0aace1b089,0xf34ac04a28f7cb5324a167c96b24ade9c742b44f,729410000,729200000,729511000,729310500,0.013641162035069439,729489300,0.010871800496291524,729511000,0.01384680769388958,729310500,0.013641162035069439,729500000,0.01233873952920854,729380000,0.004112913176402846,729410000,0.0,729300000,0.015080681646810435,729500000,0.01233873952920854,729410000,0.0,729434650,0.003379443659944339,729310500,0.013641162035069439,729400000,0.0013709710588009486,729410000,0.0,729395000,0.002056456588201423,729500000,0.01233873952920854,729410000,0.0,729456807,0.006417104234929601,729310500,0.013641162035069439,729500000,0.01233873952920854,729331668,0.010739090497799591,729500000,0.01233873952920854,729456807,0.006417104234929601,729410000,0.0,729500000,0.01233873952920854,729494650,0.011605270012750031,729489300,0.010871800496291524,729294650,0.015814151163268945,729500000,0.01233873952920854,729200000,0.028790392234819922,729440000,0.004112913176402846
2627,16972858,2023-04-04 03:20:11+00:00,22.902081947,0.007727047938508065,1680578411,0xee8ea12a4ec5fb4e5dcf618ee79c20df8cd9ec4107411754d9ddaa0b036d3a78,0xe3e0596ac55ae6044b757bab27426f7dc9e018d4,727807000,727500000,728066504,727508271,0.04104508475461214,727953138,0.020079224299848722,727805000,0.000274798126426374,727851142,0.006065069448356501,727800000,0.0009617934424923091,727809000,0.000274798126426374,727500000,0.042181512406448414,727954463,0.020261278058606197,727807000,0.0,727610000,0.02706761545299784,727610000,0.02706761545299784,727630000,0.0243196341887341,727954463,0.020261278058606197,727500000,0.042181512406448414,727555000,0.03462456392972313,727652720,0.021197927472530492,727500000,0.042181512406448414,727851142,0.006065069448356501,727820000,0.0017861878217714311,727731500,0.01037362927259562,727927231,0.016519626769184687,727849188,0.005796591678837933,727851142,0.006065069448356501,727690000,0.016075690395942883,727807000,0.0,727826569,0.002688762268018857,727920000,0.015526094143090134,728066504,0.035655606500074884,727700000,0.01470169976381101,727851142,0.006065069448356501,727660000,0.020197662292338492
2628,16973154,2023-04-04 04:20:47+00:00,22.960308284,0.008966413670451112,1680582047,0x3c37d96bc4e1c446c8c7de2c5a6dcb0fe3384e81e6a8a102051d70efb94efc51,0xdbfea8d5822141c13f92caa06eb94d0f3d67c243,725600000,725270000,725817614,725800000,0.027563395810363836,725300000,0.041345093715545754,725755000,0.021361631753031973,725600000,0.0,725550000,0.006890848952590959,725270000,0.045479603087100334,725770261,0.023464856670341788,725500000,0.013781697905181918,725400000,0.027563395810363836,725600000,0.0,725535000,0.008958103638368247,725450000,0.020672546857772877,725400000,0.027563395810363836,725817614,0.02999090407938258,725520130,0.011007442116868799,725674840,0.010314222712238147,725817614,0.02999090407938258,725770261,0.023464856670341788,725741000,0.019432194046306504,725800000,0.027563395810363836,725425819,0.024005099228224917,725744547,0.019921030871003307,725500000,0.013781697905181918,725600000,0.0,725600000,0.0,725650000,0.006890848952590959,725590000,0.001378169790518192,725500000,0.013781697905181918,725600000,0.0,725644002,0.006064222712238148,725550000,0.006890848952590959
2629,16973446,2023-04-04 05:21:11+00:00,21.863404123,0.006634559298144965,1680585671,0x42a8726fa2de6ceca0020aaf7cb50b2bbe04af5a88663a7d7a55967cc58c652f,0xcf4be57aa078dc7568c631be7a73adc1cda992f8,727300000,726990000,727650000,727239342,0.008340162243915853,727300000,0.0,727228990,0.009763508868417434,727200000,0.013749484394335213,727650000,0.04812319538017325,727310000,0.0013749484394335212,727100000,0.027498968788670426,727650000,0.04812319538017325,727400000,0.013749484394335213,727100000,0.027498968788670426,726990000,0.042623401622439154,727037000,0.03616114395710161,727441685,0.019480956964113845,727100000,0.027498968788670426,727045000,0.0350611852055548,727228990,0.009763508868417434,727100000,0.027498968788670426,727441685,0.019480956964113845,727200000,0.013749484394335213,727350000,0.0068747421971676066,727320842,0.0028656675374673446,727200000,0.013749484394335213,727200000,0.013749484394335213,727400000,0.013749484394335213,727338000,0.005224804069847381,727350000,0.0068747421971676066,727300000,0.0,727550000,0.03437371098583803,727338000,0.005224804069847381,727200000,0.013749484394335213,727300000,0.0
2630,16973741,2023-04-04 06:21:47+00:00,20.713637492,0.007056432029849672,1680589307,0x9b1dcf2379311896022695078e7b46fdfa1b291b2359525e4b731eff5a11b6b4,0xf16e77a989529aa4c58318acee8a1548df3fccc1,724829000,724600000,725127183,725127183,0.04113839264157477,724813910,0.002081870344591621,724829000,0.0,725000000,0.023591771300541232,724750000,0.010899122413700335,725070000,0.03324922154052887,725112200,0.039071284399492846,724800000,0.004000943670852022,724800000,0.004000943670852022,724600000,0.031593658642245274,725100000,0.03738812878623786,725112200,0.039071284399492846,724600000,0.031593658642245274,725000000,0.023591771300541232,724900000,0.009795413814844604,725112200,0.039071284399492846,724700000,0.017797301156548647,724780692,0.0066647443741903265,724829000,0.0,724900000,0.009795413814844604,724890346,0.008463513463175452,724700000,0.017797301156548647,724700000,0.017797301156548647,724700000,0.017797301156548647,724829000,0.0,724896370,0.009294606038113818,724600000,0.031593658642245274,724746370,0.011399930190431121,724900000,0.009795413814844604,725000000,0.023591771300541232,724810000,0.0026213079222823592
2631,16974031,2023-04-04 07:22:11+00:00,21.052365062,0.007330475619318524,1680592931,0x390d017f655a70fc32109643eb9364976170c2cd8d2ca5dba4127f9d48bdd814,0xc74ce67bfc623c803d48afc74a09a6ff6b599003,730283877,729763543,730500000,730293652,0.0013385205819079038,730300000,0.00220777159509986,730060000,0.030656160850720794,730345605,0.008452603425065071,730400000,0.015901076780858465,729957000,0.04476026519205216,730241700,0.0057754253281974074,730424989,0.019322896813727685,730300000,0.00220777159509986,730220000,0.008746872553507026,729850000,0.05941210174081387,730241700,0.0057754253281974074,730345605,0.008452603425065071,730241700,0.0057754253281974074,729763543,0.07125092260526518,730241700,0.0057754253281974074,729980400,0.04155603177858465,730283877,0.0,730241700,0.0057754253281974074,730300000,0.00220777159509986,730372802,0.012176771636435841,730149998,0.018332460049641765,730345605,0.008452603425065071,730150000,0.01833218618353805,730300000,0.00220777159509986,730300000,0.00220777159509986,730410000,0.017270407299434326,730500000,0.02959438196661707,730080000,0.02791749981356907,730345605,0.008452603425065071,730200000,0.011485533590658745
